core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type,d18O_ln,dD_ln,dln,dxs_calculated,Tcond_reconstructed_C,Tsource_reconstructed_C,Tsurface_reconstructed_C,r_s_reconstructed,dxs_residual
ALHIC2502,PCPL26_1,88.379,88.389,88.384,-37.01,NaN,-293.48,NaN,2.59999999999997,NaN,hires,-37.7122514539195,-347.403768694894,12.5520975469283,2.59999999999997,-33.2835117707058,12.4009236724238,-36.3529156097185,0.000466306236398078,0
ALHIC2502,PCPL26_2,88.39003077,88.40003077,88.39503077,-37.19,NaN,-295.31,NaN,2.20999999999998,NaN,hires,-37.8991867540797,-349.997289185492,11.9447507852507,2.20999999999998,-33.5252544238077,12.061387581842,-36.7032672808808,0.000451939863715023,0
ALHIC2502,PCPL26_3,88.40106154,88.41106154,88.40606154,-37.97,NaN,-301.26,NaN,2.5,NaN,hires,-38.7096437714885,-358.476565885361,12.0995577052395,2.5,-34.1353754044219,12.1307890607491,-37.5875005861187,0.000429342787834184,0
ALHIC2502,PCPL26_4,88.41209231,88.42209231,88.41709231,-39.93,NaN,-316.49,NaN,2.94999999999999,NaN,hires,-40.7490805118794,-380.513992347251,11.9546151214312,2.94999999999999,-35.7729512669832,12.1597775332232,-39.9607989376568,0.000372411953904916,0
ALHIC2502,PCPL26_5,88.42312308,88.43312308,88.42812308,-39.17,NaN,-310.15,NaN,3.21000000000004,NaN,hires,-39.957784723805,-371.281096328094,12.6651402435011,3.21000000000004,-35.0350345274757,12.4688101879617,-38.8913543876459,0.000400821457452401,0
ALHIC2502,PCPL26_6,88.43415385,88.44415385,88.43915385,-39.69,NaN,-314.07,NaN,3.44999999999999,NaN,hires,-40.4991299799539,-376.979697279097,12.7930502314093,3.44999999999999,-35.4448722264795,12.565756377747,-39.4853220673616,0.000388407923042672,0
ALHIC2502,PCPL26_7,88.44518462,88.45518462,88.45018462,-37.93,NaN,-299.53,NaN,3.91000000000003,NaN,hires,-38.668065890915,-356.003740674621,14.1285280341373,3.91000000000003,-33.7853465020034,13.2194644004651,-37.0802123217441,0.000457938416669101,0
ALHIC2502,PCPL26_8,88.45621538,88.46621538,88.46121538,-36.41,NaN,-287.76,NaN,3.51999999999998,NaN,hires,-37.0893860453738,-339.340345716721,14.0119969684437,3.51999999999998,-32.5746370508788,13.2692209306078,-35.3255609433027,0.000509092999616552,0
ALHIC2502,PCPL26_9,88.46724615,88.47724615,88.47224615,-35.07,NaN,-276.59,NaN,3.97000000000003,NaN,hires,-35.6997191343252,-323.779135948958,14.919878587463,3.97000000000003,-31.3797199392598,14.0104277149361,-33.59379701342,0.000576307599560007,0
ALHIC2502,PCPL26_10,88.47827692,88.48827692,88.48327692,-35.91,NaN,-282.95,NaN,4.32999999999998,NaN,hires,-36.5706277336074,-332.609705806916,15.2597192623961,4.32999999999998,-31.9879269871274,14.0612110769054,-34.4752565030832,0.000548000483804509,0
